throughput_actual,throughput_predicted,first_pass_quality_actual,first_pass_quality_predicted,scrap_actual,scrap_predicted
856.9436225851372,842.10834,97.0,96.924255,39.88184878453695,56.321373
851.8390368514403,857.3717,90.0,90.4114,117.76779862018208,107.44234
860.0362671420985,860.23175,90.0,89.86648,115.50594077700109,109.11581
862.0551522019715,843.816,90.676631856598,90.61831,105.2035134182222,104.74655
860.5236797599911,853.45557,91.4518287042092,91.59754,104.07538986191686,96.426125
852.1391266639488,841.73883,90.0,90.35955,109.02743461535002,106.15864
836.7641509717331,830.76337,91.17828280188928,91.48223,95.752213834871,93.86588
855.2133374115415,838.3054,90.0,89.762886,115.20945766974503,109.02302
819.8375007132097,837.5694,94.5456643340562,94.23245,68.63799177264185,73.43391
865.71406914877,859.81366,93.39786801545132,93.111,86.66173038272524,80.49367
831.7749146553575,832.6598,94.89608216129103,94.87627,58.04557048740693,70.974396
830.7932057613478,832.2354,91.78321468018348,91.58516,93.06677667748048,95.21624
860.1049306408585,847.5464,90.0,89.88581,116.4977334800281,109.37362
836.2733035805874,835.5682,95.47287202354914,95.05093,63.97870463323091,68.87149
848.2825412040859,854.14404,95.20883995194475,94.508026,58.65774674384185,73.46296
832.9341611649128,849.4349,90.0,90.43595,113.97373515974616,104.06963
839.774233255031,837.55066,94.08421457183437,94.25134,73.28943739834264,76.18018
841.638020692775,848.6651,90.0,90.077965,117.1972428841066,107.07667
859.993007115192,849.51996,91.424664963646,91.66497,95.83331757593514,96.49648
830.112299757268,833.1413,94.05067283521628,94.10818,73.91288490351262,76.21573
846.437781085963,839.4258,91.28159125031203,91.01529,105.3103370371786,98.675896
844.9248851650474,844.0542,92.4017380387214,91.87539,88.51976664192634,94.84162
852.8332018504059,844.27954,92.66360663724168,93.19257,83.80520953535661,84.69479
845.4427693873773,848.8786,93.00571313031308,93.07453,80.62657835045312,86.114334
859.0073299849652,850.53064,90.0,90.223816,109.4909866371153,107.6328
829.2690613658253,814.8371,90.0,89.77553,109.97285511081158,107.18198
840.1323837073596,845.9678,92.37987000656908,92.62842,88.21452890249758,84.94074
824.2422183299848,834.39325,96.29005488657047,95.57606,47.27389945781804,65.74578
814.6722324157631,831.57416,91.3429435050771,91.3185,91.7966891894686,100.24464
833.3234281117209,838.0924,91.18922909875192,90.70644,94.8523025686733,102.17176
850.7611582209657,838.868,91.22305807785068,91.38223,104.46879449297784,99.98736
851.3175404760876,854.18445,90.28203097178653,90.4509,111.68385449897522,105.37723
829.849492835115,832.42773,95.86020531663544,95.94567,54.25224246707843,60.861813
829.4413232535248,843.33203,91.5152635589807,91.85534,95.27999081398568,93.31099
864.7336181195113,864.27655,92.79416561453688,92.6784,84.93200059087651,86.35338
836.411821591241,825.42065,91.44226279996424,91.11739,97.6103906124954,100.238976
837.8103767384043,839.109,94.81211546268295,94.440414,63.09782631781911,75.4724
844.0961187253546,848.2375,92.11577353142016,91.88902,92.07928006567568,92.70053
878.3467068454294,851.3345,92.35784274850424,92.168846,92.34531858998348,94.2964
825.3974566205135,833.1393,90.0,90.07455,105.15356420355867,107.500244
847.6514937043373,832.5391,92.67967864497422,92.723976,87.14429398643665,88.37939
846.599816035306,827.0055,90.0,89.82129,112.82574542762951,107.349815
845.4935129480725,842.41815,90.0,90.02326,111.07750886545637,107.832985
837.508994964551,834.9472,90.0,89.81595,105.85518605386096,107.70851
826.4744700396645,831.8731,92.69217389634494,92.18266,83.45631346679096,91.673134
858.3872774412723,841.3155,92.13404395310408,91.95205,91.21325088524635,91.64581
877.2459875537376,863.376,92.2213746403987,92.46422,87.5755801475113,87.97083
849.1030416679158,854.71497,90.0,89.94442,111.51395597605776,110.45289
824.7881411178998,828.17017,95.43523170087938,95.04749,52.295597971461824,67.4993
853.6846119987277,840.95105,93.01614786476031,93.30144,87.23991770142418,82.17943
842.5932846027729,851.7035,90.0,89.719505,116.50855428631284,109.83178
829.7519149413628,844.9569,91.72212614057683,91.32114,94.19261428905035,97.99411
855.3553998608795,846.2646,93.96401314113182,93.5651,67.209354132621,78.37158
840.6777142049121,841.5793,91.54619183785157,91.41097,94.25007302623638,97.636955
845.8689349385953,828.478,92.14050945231688,91.777626,87.68641715122988,94.63031
835.4790290172657,850.21674,91.08398981217714,91.78991,102.83580386966035,92.44218
851.0836934260427,851.3995,90.0,90.10013,111.88590404150916,109.03557
840.9321527221095,826.58545,93.58400798986447,93.24524,79.1009060088455,81.71966
856.5076430771496,838.76074,92.90448621834464,92.571785,84.84213134902257,87.82666
872.863017852775,853.651,91.8537899326554,91.35976,97.9762931374888,91.50938
862.4694170245808,855.54016,91.66435305571343,91.39737,97.53851408054446,97.843765
796.5464253947846,837.158,94.3778020025314,94.124245,69.08788774387214,74.85198
826.8236284591289,836.7861,90.76208717308091,91.07279,101.43969093155724,99.15542
815.5433103595328,819.73193,91.39759724855077,91.85326,93.16388209730188,93.11546
844.550819065371,845.89325,90.0,90.01475,113.94123118278776,107.63026
863.433426676963,837.7954,91.98047068392034,91.990105,97.3026374215266,91.05018
836.4337424668997,831.17145,93.77677378756458,93.86321,69.8906472198606,78.91135
825.846160757912,832.2934,95.10899679455147,95.16223,58.48321079736523,65.59326
836.3032094451835,831.81085,91.8634908626556,91.93142,93.09659296457224,91.32124
850.2371247734857,833.8301,90.08867855687572,90.372246,106.67215110453144,105.15068
833.8480517643944,840.4484,92.56493530036492,92.15141,84.57235377245388,87.40432
839.1385032143244,831.13354,93.85743481050386,93.82397,67.85277312619763,77.85577
871.8266334900752,856.2482,91.84657539836414,91.99394,100.38306356071858,91.60817
819.5224189472247,823.4077,91.94958220937568,92.320465,88.30562528828979,88.367424
821.8464545070522,829.35156,90.39633900340108,90.70049,111.84699374587626,100.12098
870.4339949224161,856.4083,94.42513033693848,94.131874,70.73372200280659,75.13547
833.7733194569231,841.0222,91.46190759152852,91.0177,96.7076017292472,100.69014
863.3952301247799,851.70026,91.12575160976444,91.18784,103.1380236673765,100.678215
852.1755535873226,847.46545,90.60061185074032,90.55768,107.77002716381436,103.28212
830.5017020571138,835.1919,92.15347703918783,92.27481,86.32491801561142,87.28318
849.3531985189234,829.88983,90.0,89.73416,116.09832522713816,108.293594
840.978538396481,831.9698,90.0,89.808586,109.82078440683571,107.445404
846.01533631739,833.7254,91.71580544644456,91.52815,97.91117576386232,96.94423
830.816374537266,833.92487,92.580460539991,92.86068,79.15726614173843,83.907166
838.7791421057448,849.2479,94.2865292720649,94.45885,70.86614137218427,73.67452
867.2536292072333,854.219,93.51087234077052,93.073044,78.8155884955445,83.269196
801.9331441936155,827.62646,94.57841321556975,94.42766,68.01549400908213,76.35485
826.7418020923229,832.76245,91.63723639160528,91.73852,96.18106896551674,90.19763
821.499647400025,842.5658,91.56758484427344,91.50959,95.8155794149592,96.48122
836.1926648420325,835.6785,92.89080580202034,93.3681,80.06176216947703,83.06711
834.6760740790202,851.2893,91.18183319280593,91.30245,97.36345323574736,96.31239
831.6473997096847,832.4802,90.0,89.74461,113.11746330252905,108.08886
825.1194020396696,838.3221,90.0,89.84505,109.82350853188824,108.72645
866.7971936845498,859.12476,93.4814110853282,93.55214,76.71457151436928,79.79414
817.3861698042247,821.8891,90.0,90.293236,108.65287417014645,104.60979
830.8253023925604,822.26996,90.3230480241559,90.70849,107.4343091823849,104.78447
832.7224900363925,833.6361,95.04783851980623,95.23353,58.96894645395916,64.56906
853.9050466447419,860.4775,93.3860177129032,93.29697,78.63714882423089,81.28342
812.9529834078495,819.4435,91.73522116922908,91.450134,95.60060081698894,93.66904
844.1585910124747,844.83075,93.5333022926818,93.49023,75.72626926153752,80.00837
862.9640232712457,834.115,94.10411034545857,94.12874,71.98729062397672,77.42314
835.2750365295317,833.4234,92.2566366013221,91.971,86.26570944898016,91.890114
852.3851608486422,857.2744,93.66474850414993,92.95256,73.95366806991764,86.82027
857.5295099819981,853.4405,90.0,89.93048,115.6918779884849,107.73238
858.7729295760922,841.4571,90.21183730097226,90.63254,112.7742347014566,102.876175
824.4751276238146,854.6779,90.0,90.047806,110.54651276672554,107.39777
806.2883703323928,819.8347,91.82750697096746,91.53001,85.57814603108275,92.75817
836.5893110593596,827.53656,97.0,96.54239,42.81334837617374,56.05672
852.8819234774797,848.3539,90.0,90.48702,109.52562698252656,102.57679
827.7229965209118,838.60785,94.1385240089263,94.01576,66.6911945770416,77.17278
856.3660265401519,842.555,91.1055560756324,91.37874,100.61217638103189,96.280975
861.5189623822179,853.8129,90.0,89.864136,117.45788176210412,109.52993
854.9224166482264,862.89386,92.91852417138745,92.43424,82.9313909977702,88.03107
836.9887737957771,839.59894,90.0,89.93694,113.5426322964244,106.9573
858.6642195519489,844.75214,90.9788945313024,91.04394,102.4248604533927,102.73973
856.2880977089927,849.41614,92.04444442201714,92.20418,87.88008108389293,90.5121
861.691510766157,844.15533,90.0,89.79842,116.45583200933896,107.37101
842.2850305551596,842.9484,90.0,89.631805,112.37301355369388,108.77596
845.1760211006474,840.5778,90.0,89.917984,113.20374281466536,107.974846
835.0627618747418,846.6337,90.1513912212568,90.31108,103.90881783125982,105.01613
854.4569404480661,837.2746,91.72156685870054,91.772285,97.92089097393094,90.86927
832.7085442739199,837.39343,96.06481601804047,95.84158,45.725559075786585,62.22059
834.4345685107396,850.7248,90.44028449119124,90.50407,107.9164879925596,105.62605
837.0617879745814,838.06604,94.9828192963014,95.020676,65.45395519961056,71.53939
852.4541012184887,849.8008,93.55827908959448,93.317726,74.30259433657874,85.36352
870.0735219078006,849.1422,90.0,90.315865,117.09198610397009,105.83594
856.9708560777602,841.19855,90.0,89.71769,109.53194730857032,109.03474
820.9306281286177,833.78284,90.0,90.00776,111.08364018271986,107.11572
832.7201313818844,838.49066,90.5652523340188,91.14852,101.05343464323322,100.031906
865.6241347208841,853.5707,91.58107758485713,91.405815,100.20712730615357,98.35286
848.6351610994818,835.93854,91.91454291929364,91.71723,95.61206170766214,91.62917
835.9963537341484,838.86566,92.1380448323307,91.69478,88.91472480109405,94.548904
850.4735227381664,836.00714,90.66581392312088,90.94736,101.68880273325084,99.28247
844.9522052470116,839.6011,91.25284887651765,90.94194,102.06225424845734,101.665016
837.2894574729104,832.2932,90.59191096860351,90.681335,105.3185948082035,102.15473
847.9684992239833,851.468,93.86828908306506,93.41614,71.83734579264022,82.29761
841.5436452883738,860.5919,93.50200785543797,93.0902,75.45527465412609,83.49144
861.5660792123231,863.93964,93.78097997793408,93.46235,75.59616513300186,81.0403
833.2330529283306,839.99054,90.0,89.86152,112.24833579354402,108.78925
839.1155927455018,853.4488,92.11486686782206,92.130936,90.7816524879127,89.89387
832.9359292442481,835.983,92.88784299346274,92.63512,85.01797035398329,86.0277
853.0436008098172,847.6119,90.0,89.68036,117.49211757574622,108.90134
821.7742270249669,842.7807,93.08593249541605,93.25767,82.38174228253257,80.85693
818.4295161460558,805.8735,90.0,89.57278,106.14014195250624,106.43064
829.7428785562088,840.9857,90.0,89.88823,110.84460371252518,107.57617
818.5244821158209,831.7103,91.37601297381514,91.7724,94.65385935117972,94.405876
830.6274177874543,846.30646,90.0,89.69242,112.21968378870936,110.28057
843.5601374662953,850.0783,92.15953377081983,91.84834,92.27693721596395,93.14989
851.0592823370678,846.6493,92.0090249985692,92.535736,94.13440386037696,88.84196
853.6932879890528,848.6099,90.0,90.3962,111.5294820351594,106.188126
885.8899681748555,868.79425,95.2391937597242,95.33368,60.26808756248487,70.5544
844.6362092260288,839.41656,93.04821131388606,93.57249,84.32148951145912,76.53319
837.0162244243434,848.13245,91.34822761700435,91.20496,98.327524891078,97.54799
852.9717808455505,840.0913,90.0,90.75319,113.687870744801,103.08422
817.9694848666799,836.9323,90.8598767339547,90.97234,97.89266975878282,98.180855
835.2689273277431,832.7907,90.85018637240516,90.55617,104.30258530211869,105.29924
824.2052497094738,832.125,90.0,90.25888,113.9644094784711,105.35539
842.9171347101466,834.3403,94.3000189890974,94.49963,73.59619378102178,76.869576
838.3090428527886,837.56683,90.0,90.09624,108.04831594557366,107.22352
850.4203533998032,848.72644,90.0,89.67941,118.11824460250476,107.09055
828.5209545121414,837.81757,93.22709452540242,92.64272,78.71298434059953,90.75892
827.3515559859574,828.08453,90.61164979211246,90.63952,110.77005483015571,103.63819
850.0802040668573,848.0488,90.0,89.36346,119.3638451567291,110.1118
841.3567942902994,822.95184,90.0,90.329735,118.27375721152858,100.574814
833.1401710307767,829.4402,91.352171898128,91.30946,98.09291140695626,99.13284
839.5675318977202,834.594,94.3712663862024,95.12277,66.58405697452746,67.43996
875.2514923169269,859.18115,90.0,89.67762,114.65389503697364,108.30097
846.6954546076036,862.646,90.0,90.06849,106.8440982534503,108.97413
832.6951893868408,832.2825,90.0,90.37283,108.2912026933134,106.967766
840.1555264111013,859.3229,90.0,89.619514,114.72360790793708,111.62757
843.6489309019961,846.5803,90.0,89.97728,111.7171250271555,108.114334
846.9714118213794,853.1301,94.18676069180891,93.937645,70.90660115983768,79.08172
851.5678779330929,857.8678,95.09305436494408,94.80754,62.02911378352455,70.86365
839.871323886081,846.8839,90.0,90.38562,110.4384183729759,106.09704
842.3856953503099,840.1343,93.0601042985106,92.70113,83.43688138607544,87.94584
864.5686858129252,843.26013,94.6104260052817,94.28604,68.75389655227995,74.97386
847.479468809499,834.7655,92.9183593843928,92.71874,80.38059255039127,84.87197
840.5175077458,836.0962,90.0,89.665695,117.8267906541939,109.986046
843.7294100765811,848.773,90.0,90.154175,114.13282578781276,108.752426
846.2682536579894,845.78076,90.6752864755062,90.941,106.39325310566352,102.60835
833.9858116389817,847.6723,91.7460613319172,91.5529,92.25739091204188,90.131165
845.5884980439072,845.3672,90.79912514800948,91.226074,101.60089367623624,99.90272
852.9094075742953,848.4339,92.66703650399246,92.98337,84.9625664769322,84.52727
831.9882669901447,838.33386,94.19437442214652,94.06371,66.10472474371338,75.97915
851.6398504464462,841.2374,90.0,89.56151,116.38576259933936,107.341286
858.8703473800693,852.98914,93.74308251117463,93.89151,78.04291016522788,77.67933
827.5286011572346,838.86163,92.15436304465122,91.98326,90.11881074183717,89.820694
826.9682899738957,834.7706,93.56079692468234,93.16177,77.51402040749659,85.25305
818.5510087832774,835.7101,91.53835318110671,91.075264,96.0940369550593,99.23377
790.3494015019388,824.85706,91.94272117053912,91.845985,86.25577840934427,93.185616
823.4084800490746,835.3247,90.0,90.09045,106.69509338460348,107.18912
811.3014927234494,835.4794,92.35088350077858,92.137024,84.12786528211971,89.90107
834.5030464419714,850.68896,91.85356386482282,91.81527,94.41763804134588,95.014885
829.6853430728279,829.8438,91.9537857724972,92.1088,96.16313996201706,90.8416
864.6948922059386,848.9152,90.0,90.233536,120.32578494413318,107.78195
851.9972404847173,848.2102,90.0,90.2396,113.2407957579772,107.63009
812.0870279540399,820.19,91.24127031016772,91.73435,101.23545166063404,95.44232
824.4922720569158,832.75336,90.0,90.021965,112.43124446369808,107.28624
877.0682710603494,851.6133,92.5960066475645,92.32769,86.2724266336623,87.95305
838.1014564056238,851.81757,94.93453943596656,95.26096,63.14581976423437,68.68932
834.8686352298046,825.179,90.0,89.67818,110.52904075075364,108.023026
831.0185447490106,831.29626,90.0,89.797295,113.37871043978184,107.49885
848.0250415216792,841.3422,92.78929427709946,92.25474,84.47124661321166,89.32258
845.9674893063908,851.63715,93.84258667470334,93.14275,76.8202995855247,83.92684
853.4131980439315,839.3619,91.49176967733966,91.75801,100.6224098669557,95.208206
840.1406474624315,837.65216,90.0,89.870346,112.960070621249,108.57669
831.56277237501,826.1164,90.97043323301176,90.7117,98.34676510525568,104.52527
823.0810603456775,838.5989,91.28512701299172,91.13399,96.01946060958848,100.914246
839.2025214137946,831.9161,95.49027764917491,95.30371,56.92650085252042,67.76153
837.0389108957662,844.439,96.10390706287356,95.80892,52.34373020671663,66.22702
840.2019837623187,850.49603,90.0,90.11249,112.09471993556392,109.420784
849.2419364392737,851.38275,90.6095612143178,91.038765,106.03031594533776,97.79041
838.0131967921097,838.5935,90.78988875854724,90.94049,100.56148959261137,99.79894
843.3906194394187,838.3146,91.80311282003528,91.852936,94.88548754400662,93.47037
858.1956210018601,850.7217,92.44470874051352,92.288376,87.05915877044667,88.17466
833.7271546723921,824.14734,94.07982534871124,93.50962,72.6017118620023,82.196655
833.1753057484725,848.74146,91.43208477021128,91.08517,93.46262402289966,96.67603
854.4749051821082,845.1334,90.0,90.12158,115.89472281510866,106.937614
843.0333104779436,849.2404,90.0,90.449,107.34844074787864,106.24533
838.5228026634437,840.8906,91.60719610010852,91.290596,91.09404304231334,97.44876
861.2264841228234,853.6671,90.0,89.90902,113.91759201321138,106.024
848.3970600849889,838.6905,92.74763785391384,92.650894,83.45122874092938,85.58668
