throughput_actual,throughput_predicted,first_pass_quality_actual,first_pass_quality_predicted,scrap_actual,scrap_predicted
856.9436225851372,842.7417,97.0,96.51836,39.88184878453695,39.744884
851.8390368514403,854.1632,90.0,90.52656,117.76779862018208,113.08397
860.0362671420985,863.99304,90.0,90.16593,115.50594077700109,116.595726
862.0551522019715,841.4134,90.676631856598,90.67998,105.2035134182222,106.16585
860.5236797599911,851.16376,91.4518287042092,91.74555,104.07538986191686,98.19368
852.1391266639488,840.6356,90.0,90.7332,109.02743461535002,111.33495
836.7641509717331,834.0281,91.17828280188928,91.61998,95.752213834871,96.27959
855.2133374115415,834.867,90.0,90.1743,115.20945766974503,113.1569
819.8375007132097,845.36273,94.5456643340562,94.23731,68.63799177264185,68.560486
865.71406914877,850.1892,93.39786801545132,92.97393,86.66173038272524,77.44048
831.7749146553575,834.06573,94.89608216129103,94.464005,58.04557048740693,69.38952
830.7932057613478,836.76544,91.78321468018348,91.70399,93.06677667748048,96.52788
860.1049306408585,847.7263,90.0,89.96647,116.4977334800281,113.68688
836.2733035805874,835.843,95.47287202354914,94.941,63.97870463323091,61.62956
848.2825412040859,855.8795,95.20883995194475,93.98364,58.65774674384185,68.60135
832.9341611649128,858.5545,90.0,90.74278,113.97373515974616,110.06474
839.774233255031,835.255,94.08421457183437,94.0643,73.28943739834264,69.49335
841.638020692775,846.1663,90.0,90.21955,117.1972428841066,113.896706
859.993007115192,851.17944,91.424664963646,91.77697,95.83331757593514,98.75345
830.112299757268,832.69476,94.05067283521628,93.88763,73.91288490351262,70.50082
846.437781085963,836.14545,91.28159125031203,91.11691,105.3103370371786,99.300354
844.9248851650474,847.2433,92.4017380387214,91.80117,88.51976664192634,96.475685
852.8332018504059,849.78564,92.66360663724168,93.228264,83.80520953535661,82.92032
845.4427693873773,854.1556,93.00571313031308,92.854485,80.62657835045312,83.45707
859.0073299849652,848.61017,90.0,90.4304,109.4909866371153,112.8491
829.2690613658253,813.64197,90.0,89.89717,109.97285511081158,110.701675
840.1323837073596,837.276,92.37987000656908,92.66341,88.21452890249758,82.62261
824.2422183299848,834.85095,96.29005488657047,95.38433,47.27389945781804,54.830975
814.6722324157631,827.62164,91.3429435050771,91.30629,91.7966891894686,99.047356
833.3234281117209,838.9342,91.18922909875192,90.795364,94.8523025686733,103.81593
850.7611582209657,842.9417,91.22305807785068,91.37768,104.46879449297784,99.99677
851.3175404760876,851.4602,90.28203097178653,90.56538,111.68385449897522,110.1675
829.849492835115,831.8414,95.86020531663544,95.98341,54.25224246707843,54.784863
829.4413232535248,845.4744,91.5152635589807,91.870735,95.27999081398568,95.20166
864.7336181195113,860.1292,92.79416561453688,92.68544,84.93200059087651,89.348274
836.411821591241,828.2101,91.44226279996424,91.14383,97.6103906124954,100.15333
837.8103767384043,835.02954,94.81211546268295,94.190956,63.09782631781911,68.79211
844.0961187253546,842.79553,92.11577353142016,91.97471,92.07928006567568,93.07221
878.3467068454294,850.61127,92.35784274850424,92.03557,92.34531858998348,91.44602
825.3974566205135,841.4095,90.0,90.21665,105.15356420355867,110.24252
847.6514937043373,828.7458,92.67967864497422,92.57461,87.14429398643665,83.85923
846.599816035306,824.4702,90.0,89.95532,112.82574542762951,112.18992
845.4935129480725,845.29297,90.0,89.91164,111.07750886545637,113.2168
837.508994964551,840.787,90.0,90.00763,105.85518605386096,111.52188
826.4744700396645,833.25616,92.69217389634494,91.85703,83.45631346679096,89.103806
858.3872774412723,839.8275,92.13404395310408,91.908134,91.21325088524635,91.429
877.2459875537376,864.2923,92.2213746403987,92.37933,87.5755801475113,89.94588
849.1030416679158,854.3835,90.0,89.95313,111.51395597605776,114.88693
824.7881411178998,823.13086,95.43523170087938,94.90449,52.295597971461824,61.294582
853.6846119987277,843.82947,93.01614786476031,93.38648,87.23991770142418,79.43973
842.5932846027729,856.1358,90.0,89.802986,116.50855428631284,118.87806
829.7519149413628,847.3567,91.72212614057683,91.215485,94.19261428905035,100.90209
855.3553998608795,847.6304,93.96401314113182,93.42459,67.209354132621,74.58736
840.6777142049121,838.61017,91.54619183785157,91.21787,94.25007302623638,98.335915
845.8689349385953,828.31714,92.14050945231688,91.58486,87.68641715122988,92.420746
835.4790290172657,851.68713,91.08398981217714,92.40515,102.83580386966035,99.19972
851.0836934260427,849.8819,90.0,90.36429,111.88590404150916,111.24984
840.9321527221095,829.65625,93.58400798986447,93.39722,79.1009060088455,79.66726
856.5076430771496,835.81537,92.90448621834464,92.662735,84.84213134902257,85.145195
872.863017852775,853.573,91.8537899326554,91.89779,97.9762931374888,95.70722
862.4694170245808,854.5704,91.66435305571343,91.44121,97.53851408054446,97.79993
796.5464253947846,835.9582,94.3778020025314,93.96767,69.08788774387214,70.43399
826.8236284591289,832.4288,90.76208717308091,91.05602,101.43969093155724,101.02618
815.5433103595328,821.4099,91.39759724855077,91.92031,93.16388209730188,93.859695
844.550819065371,847.5118,90.0,90.113594,113.94123118278776,112.01152
863.433426676963,838.2477,91.98047068392034,92.17512,97.3026374215266,91.555595
836.4337424668997,834.55237,93.77677378756458,93.012474,69.8906472198606,68.18989
825.846160757912,835.33936,95.10899679455147,94.80443,58.48321079736523,57.958706
836.3032094451835,828.36084,91.8634908626556,92.00478,93.09659296457224,88.910446
850.2371247734857,832.85547,90.08867855687572,90.690895,106.67215110453144,109.38252
833.8480517643944,836.7793,92.56493530036492,92.35813,84.57235377245388,88.03873
839.1385032143244,835.96625,93.85743481050386,93.6018,67.85277312619763,71.91567
871.8266334900752,863.7068,91.84657539836414,92.03885,100.38306356071858,96.37127
819.5224189472247,808.1952,91.94958220937568,92.45338,88.30562528828979,87.974625
821.8464545070522,834.95325,90.39633900340108,91.28544,111.84699374587626,107.00364
870.4339949224161,855.9772,94.42513033693848,93.94072,70.73372200280659,67.12947
833.7733194569231,835.2138,91.46190759152852,90.80313,96.7076017292472,103.53375
863.3952301247799,850.6855,91.12575160976444,91.16229,103.1380236673765,101.24471
852.1755535873226,844.7267,90.60061185074032,90.78591,107.77002716381436,107.6946
830.5017020571138,833.5073,92.15347703918783,92.32757,86.32491801561142,88.84696
849.3531985189234,831.8433,90.0,89.911095,116.09832522713816,112.05552
840.978538396481,829.56934,90.0,89.95465,109.82078440683571,111.14798
846.01533631739,834.91437,91.71580544644456,91.45928,97.91117576386232,95.55862
830.816374537266,842.67957,92.580460539991,92.89952,79.15726614173843,85.21865
838.7791421057448,853.76074,94.2865292720649,94.26471,70.86614137218427,69.652596
867.2536292072333,857.1422,93.51087234077052,92.91304,78.8155884955445,81.93447
801.9331441936155,827.4749,94.57841321556975,93.93118,68.01549400908213,66.78559
826.7418020923229,838.51776,91.63723639160528,92.15911,96.18106896551674,89.9759
821.499647400025,836.2918,91.56758484427344,91.644066,95.8155794149592,97.501396
836.1926648420325,844.55334,92.89080580202034,93.1904,80.06176216947703,82.18158
834.6760740790202,854.4572,91.18183319280593,91.52878,97.36345323574736,100.63261
831.6473997096847,829.39105,90.0,89.8171,113.11746330252905,112.040375
825.1194020396696,828.00006,90.0,89.94876,109.82350853188824,111.94052
866.7971936845498,856.65216,93.4814110853282,93.29526,76.71457151436928,75.926674
817.3861698042247,817.3127,90.0,90.522,108.65287417014645,107.13811
830.8253023925604,819.5323,90.3230480241559,90.71293,107.4343091823849,103.52639
832.7224900363925,842.2013,95.04783851980623,95.01046,58.96894645395916,61.29278
853.9050466447419,857.4732,93.3860177129032,93.262115,78.63714882423089,79.97647
812.9529834078495,824.0904,91.73522116922908,91.72908,95.60060081698894,94.61993
844.1585910124747,835.73663,93.5333022926818,93.32585,75.72626926153752,82.28808
862.9640232712457,833.2441,94.10411034545857,93.95569,71.98729062397672,72.29742
835.2750365295317,834.42114,92.2566366013221,92.15603,86.26570944898016,88.966354
852.3851608486422,857.51105,93.66474850414993,92.33749,73.95366806991764,81.07438
857.5295099819981,848.95,90.0,90.07451,115.6918779884849,113.596375
858.7729295760922,840.3024,90.21183730097226,90.653244,112.7742347014566,105.87491
824.4751276238146,853.2698,90.0,90.31018,110.54651276672554,111.47054
806.2883703323928,814.8544,91.82750697096746,91.84756,85.57814603108275,92.76139
836.5893110593596,832.4439,97.0,96.497246,42.81334837617374,45.297295
852.8819234774797,853.1495,90.0,91.06746,109.52562698252656,109.938156
827.7229965209118,833.66895,94.1385240089263,93.56074,66.6911945770416,68.86682
856.3660265401519,838.11566,91.1055560756324,91.421425,100.61217638103189,97.618614
861.5189623822179,858.21545,90.0,90.21231,117.45788176210412,117.56931
854.9224166482264,870.2997,92.91852417138745,92.448746,82.9313909977702,89.41085
836.9887737957771,839.92615,90.0,90.10941,113.5426322964244,110.064186
858.6642195519489,849.27094,90.9788945313024,90.891205,102.4248604533927,102.98657
856.2880977089927,854.6892,92.04444442201714,92.13159,87.88008108389293,90.41662
861.691510766157,846.6938,90.0,90.123055,116.45583200933896,113.10078
842.2850305551596,838.2559,90.0,89.911766,112.37301355369388,116.219345
845.1760211006474,834.5552,90.0,90.1845,113.20374281466536,114.00589
835.0627618747418,844.6472,90.1513912212568,90.47571,103.90881783125982,111.43178
854.4569404480661,833.0316,91.72156685870054,91.84605,97.92089097393094,94.47706
832.7085442739199,839.8476,96.06481601804047,95.44574,45.725559075786585,51.992825
834.4345685107396,846.9479,90.44028449119124,90.78014,107.9164879925596,109.19039
837.0617879745814,837.79376,94.9828192963014,94.6222,65.45395519961056,60.883476
852.4541012184887,848.85333,93.55827908959448,92.72218,74.30259433657874,82.372665
870.0735219078006,848.59686,90.0,90.54188,117.09198610397009,110.33898
856.9708560777602,842.3405,90.0,90.0901,109.53194730857032,114.317955
820.9306281286177,834.8352,90.0,90.16151,111.08364018271986,112.161125
832.7201313818844,837.5041,90.5652523340188,91.41177,101.05343464323322,101.960815
865.6241347208841,860.38855,91.58107758485713,91.28364,100.20712730615357,97.45943
848.6351610994818,837.8623,91.91454291929364,91.92139,95.61206170766214,93.94266
835.9963537341484,836.14276,92.1380448323307,91.682846,88.91472480109405,94.82538
850.4735227381664,842.2249,90.66581392312088,91.32603,101.68880273325084,105.72293
844.9522052470116,840.3178,91.25284887651765,90.96074,102.06225424845734,102.39201
837.2894574729104,836.53186,90.59191096860351,90.80636,105.3185948082035,106.372894
847.9684992239833,850.891,93.86828908306506,93.2103,71.83734579264022,81.78174
841.5436452883738,851.7829,93.50200785543797,92.95082,75.45527465412609,82.23931
861.5660792123231,864.6167,93.78097997793408,93.371414,75.59616513300186,75.96457
833.2330529283306,844.7945,90.0,90.094215,112.24833579354402,113.482254
839.1155927455018,848.965,92.11486686782206,91.92094,90.7816524879127,89.63251
832.9359292442481,836.08826,92.88784299346274,92.837105,85.01797035398329,86.69578
853.0436008098172,846.58673,90.0,89.93562,117.49211757574622,112.43105
821.7742270249669,841.7819,93.08593249541605,93.33529,82.38174228253257,78.67104
818.4295161460558,810.61914,90.0,89.95064,106.14014195250624,112.00662
829.7428785562088,835.73645,90.0,90.11664,110.84460371252518,110.06809
818.5244821158209,831.46027,91.37601297381514,91.91803,94.65385935117972,99.81664
830.6274177874543,846.9589,90.0,89.68959,112.21968378870936,113.360214
843.5601374662953,850.35626,92.15953377081983,91.67763,92.27693721596395,94.724495
851.0592823370678,846.21387,92.0090249985692,92.437996,94.13440386037696,88.77654
853.6932879890528,850.0576,90.0,90.483086,111.5294820351594,113.34675
885.8899681748555,858.5236,95.2391937597242,94.77304,60.26808756248487,61.882675
844.6362092260288,837.1589,93.04821131388606,93.70605,84.32148951145912,76.14083
837.0162244243434,845.7704,91.34822761700435,91.07315,98.327524891078,98.03728
852.9717808455505,840.47614,90.0,91.036736,113.687870744801,106.019356
817.9694848666799,831.3496,90.8598767339547,91.47682,97.89266975878282,100.87458
835.2689273277431,833.19495,90.85018637240516,90.78703,104.30258530211869,107.71405
824.2052497094738,834.4891,90.0,90.455986,113.9644094784711,107.75659
842.9171347101466,838.2273,94.3000189890974,94.01622,73.59619378102178,67.13375
838.3090428527886,835.9654,90.0,90.31527,108.04831594557366,111.1435
850.4203533998032,845.6198,90.0,89.99238,118.11824460250476,115.56471
828.5209545121414,836.73145,93.22709452540242,92.16556,78.71298434059953,87.2865
827.3515559859574,832.9215,90.61164979211246,90.57705,110.77005483015571,107.623314
850.0802040668573,845.7256,90.0,89.69272,119.3638451567291,116.87067
841.3567942902994,822.6007,90.0,90.934654,118.27375721152858,106.710724
833.1401710307767,838.89294,91.352171898128,91.404495,98.09291140695626,99.49865
839.5675318977202,838.12317,94.3712663862024,94.77485,66.58405697452746,65.71822
875.2514923169269,853.1237,90.0,90.08372,114.65389503697364,115.58737
846.6954546076036,867.0317,90.0,89.98363,106.8440982534503,111.64026
832.6951893868408,834.7972,90.0,90.560074,108.2912026933134,108.86615
840.1555264111013,857.6735,90.0,89.62433,114.72360790793708,114.28694
843.6489309019961,847.024,90.0,90.204384,111.7171250271555,113.14038
846.9714118213794,852.3769,94.18676069180891,93.53862,70.90660115983768,72.10813
851.5678779330929,862.5238,95.09305436494408,94.54187,62.02911378352455,64.996346
839.871323886081,847.0423,90.0,90.795715,110.4384183729759,111.351685
